user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,8,15,29,60,31,48,76,18,27,87,78,33,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,0,0,1,1,0,0,0,0,0,0,0,
5655454,30,9,26,40,9,0,0,1,0,1,50,13,
5719707,0,0,4,31,51,83,30,6,28,22,73,2,
6575338,32,10,9,4,114,41,74,65,1,0,0,1,
6510899,3,13,31,45,11,15,23,33,50,4,5,20,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
7944354,19,64,32,70,39,2,15,43,0,0,21,26,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
6576637,0,39,0,26,19,2,0,0,2,4,9,35,
7830176,20,105,95,83,77,40,2,21,5,16,34,9,
9247710,0,0,9,40,12,39,18,25,81,55,6,6,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,7,0,0,0,0,0,4,0,0,1,0,
6574948,27,2,10,17,0,12,0,0,0,0,92,14,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,22,145,29,136,36,163,70,20,0,11,67,47,
6584707,0,26,59,103,64,39,43,32,69,36,68,15,
7342144,45,39,40,5,0,0,0,11,123,57,45,44,
9161602,0,0,0,0,9,7,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,0,63,69,59,95,97,79,53,8,7,8,16,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,43,111,43,133,210,74,37,105,35,43,38,29,
9699656,15,11,0,0,0,50,15,18,8,30,13,39,
7342122,0,54,115,40,0,0,1,1,11,0,0,12,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
9067416,1,34,41,36,0,11,7,26,35,0,0,0,
7663402,14,41,13,11,47,3,5,56,10,46,75,24,
7501862,34,109,24,83,26,85,130,15,20,59,74,9,
6575291,10,0,3,0,24,35,14,56,22,4,28,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,49,93,74,84,126,99,103,94,62,37,48,25,
7345960,4,18,38,21,6,28,11,39,11,23,49,26,
6517837,0,0,0,0,20,0,0,0,0,0,0,0,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,1,0,0,1,0,5,0,0,0,2,0,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6575002,0,0,0,0,0,0,0,0,0,41,4,0,
6574854,0,15,0,24,32,33,18,7,11,0,6,11,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
5644189,0,0,8,0,2,0,0,15,28,0,2,0,
6574993,38,0,25,27,38,34,19,16,8,0,57,32,
7421487,33,27,20,11,38,15,18,19,1,37,54,47,
6575353,13,38,34,43,58,85,84,72,53,41,82,32,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575381,0,0,0,0,0,4,0,27,0,0,5,11,
6517944,34,14,199,103,36,67,61,81,88,84,43,90,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,24,17,0,31,43,90,13,0,17,78,85,16,
8372881,31,62,22,84,58,73,15,12,30,0,8,37,
6538377,18,33,0,2,17,8,116,93,56,8,0,19,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,11,0,0,1,46,1,34,21,21,0,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
7356746,18,22,22,62,81,130,37,0,31,60,72,35,
6584633,0,9,0,1,7,12,12,33,0,7,1,0,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
6575151,36,79,11,7,74,26,14,15,8,7,11,1,
8563134,1,35,12,19,40,24,60,74,28,25,51,7,
6517938,49,84,6,70,73,111,94,22,7,4,66,17,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,14,0,0,0,0,0,0,0,0,0,0,0,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,1,3,0,0,11,24,44,25,58,87,18,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
7981938,0,0,0,37,47,49,29,38,9,22,15,5,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,6,38,28,39,47,22,6,49,23,46,9,0,
9377906,0,22,88,83,128,83,32,49,46,17,77,26,
6518142,0,0,0,0,0,0,28,27,0,0,0,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,12,55,27,53,65,25,31,105,52,13,205,16,
6575161,36,75,48,54,86,5,12,58,21,27,74,33,
6521784,17,112,58,22,61,6,56,35,32,8,33,13,
6574899,34,65,12,19,64,45,18,18,29,24,57,36,
7379080,0,0,9,0,0,8,69,37,12,160,102,32,
9435639,0,0,36,59,36,42,77,44,22,5,24,73,
366785,19,88,84,13,26,64,100,30,76,122,66,11,
6570671,0,4,0,0,1,0,0,0,0,0,0,0,
7839909,31,47,31,55,66,1,43,45,14,7,65,22,
7917450,0,22,30,36,70,30,88,33,16,35,14,0,
9286080,17,0,78,0,13,5,1,0,0,2,0,0,
6517937,0,0,26,61,59,4,51,0,0,33,45,35,
9540028,138,127,45,78,62,102,120,88,63,38,102,99,
