user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,5,0,1,2,5,6,2,0,0,0,0,0,
5280992,3,4,1,4,8,6,7,2,5,2,0,2,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
5655454,0,1,0,0,0,0,0,0,0,0,0,0,
5719707,1,0,1,6,4,13,10,3,0,0,2,0,
6575338,8,11,2,57,31,36,41,10,1,0,0,1,
6510899,70,49,32,37,38,38,27,13,7,18,19,7,
6575152,8,9,6,11,9,11,17,19,2,26,25,7,
7944354,0,0,0,0,0,0,0,23,17,19,14,6,
8616534,0,3,1,7,4,2,5,6,0,1,1,2,
6576637,0,4,0,2,2,0,0,0,0,0,0,0,
7830176,0,0,1,2,0,0,1,0,0,0,0,0,
9247710,0,0,0,0,0,0,0,0,1,0,0,0,
7981361,0,1,1,0,0,3,0,0,7,1,0,1,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,0,0,2,0,0,0,11,1,0,1,3,
6574948,3,0,0,0,0,1,2,0,0,0,0,0,
9779225,1,0,3,0,1,1,14,1,4,1,6,5,
9937101,0,1,0,0,1,1,1,0,0,0,0,0,
6584707,0,1,1,1,0,2,0,0,0,4,0,0,
7342144,0,0,0,0,0,0,0,0,0,0,0,0,
9161602,1,0,1,1,2,1,7,2,0,3,6,3,
7945833,0,1,0,0,0,1,0,0,0,0,0,1,
8861186,0,1,0,1,1,1,0,0,0,1,1,1,
7672178,0,0,0,0,0,8,4,0,0,0,0,0,
7945739,25,0,4,16,60,50,8,11,2,1,0,6,
6578529,0,0,0,0,0,0,0,0,0,0,1,0,
9699656,0,0,0,0,0,1,0,0,0,0,0,0,
7342122,0,0,0,0,0,1,0,0,0,0,0,0,
7902876,1,1,0,2,5,0,13,4,7,0,0,1,
9067416,0,0,0,0,0,0,0,0,0,0,0,0,
7663402,1,3,0,1,0,1,3,0,0,2,1,1,
7501862,3,17,3,1,1,8,5,13,3,1,10,0,
6575291,1,2,0,1,1,0,1,0,0,0,0,0,
7718575,122,178,110,252,199,243,163,358,192,376,386,136,
7379189,1,5,1,5,1,0,0,0,0,1,0,0,
7345960,0,0,0,0,0,0,0,2,2,2,0,0,
6517837,3,5,1,0,1,0,5,0,0,0,1,0,
9566522,42,49,61,42,87,39,64,56,44,24,26,10,
6561470,9,2,1,5,6,2,2,1,1,0,8,2,
9453007,1,2,0,0,0,1,2,0,0,1,0,0,
6575002,0,0,0,0,0,0,0,0,0,0,1,0,
6574854,2,0,0,1,0,0,0,0,0,0,0,0,
7541106,0,0,0,0,0,0,0,3,0,0,3,1,
5644189,1,2,2,1,2,0,4,4,2,0,1,0,
6574993,4,7,8,8,10,4,0,0,3,0,0,6,
7421487,5,5,0,1,0,0,1,1,0,0,1,0,
6575353,2,0,0,0,0,0,2,0,0,0,1,1,
5572354,0,2,1,1,0,1,1,1,1,0,0,1,
6575381,0,0,0,0,3,3,0,6,2,11,16,7,
6517944,3,1,0,0,0,2,0,0,0,1,2,1,
6560352,0,2,1,0,0,0,0,2,2,0,1,4,
7353920,1,1,2,1,1,1,1,0,0,0,0,0,
8372881,0,1,1,1,0,1,0,0,5,0,0,0,
6538377,1,3,3,0,0,0,0,1,0,0,1,0,
8973417,0,0,0,1,0,0,1,0,0,0,1,1,
6569326,1,1,0,0,1,0,0,0,0,0,1,0,
7366767,5,3,0,0,1,0,0,0,0,5,10,13,
7356746,0,1,0,0,1,1,0,0,0,0,1,0,
6584633,1,0,7,0,0,1,4,3,0,4,5,7,
6566965,3,9,10,10,17,2,2,14,3,1,1,2,
6557666,2,1,1,0,1,0,0,0,0,0,0,1,
8108889,0,0,0,0,4,0,7,8,6,0,3,1,
6575151,4,0,0,0,2,3,0,1,0,4,0,0,
8563134,2,0,0,0,0,2,0,1,0,0,0,0,
6517938,0,0,0,0,0,1,0,3,0,3,4,0,
6567552,1,0,0,0,1,0,1,0,0,0,0,2,
7347367,0,3,8,0,0,0,3,0,2,3,0,4,
6557897,0,0,1,0,0,0,0,2,1,0,0,1,
5133342,2,5,2,1,1,1,0,0,2,0,0,2,
5518576,2,1,6,4,5,27,11,0,1,0,0,3,
6580807,0,0,0,0,0,0,0,0,0,1,0,0,
6584610,0,5,8,6,2,0,1,0,0,0,3,2,
8301019,0,1,0,0,1,0,0,2,1,0,0,1,
7981938,2,0,0,1,0,1,4,3,0,0,1,1,
6574983,2,0,2,5,3,1,2,6,0,0,1,1,
7456437,0,0,1,0,0,0,1,0,0,1,1,0,
9377906,0,0,0,0,0,0,0,0,0,0,0,0,
6518142,2,5,1,0,1,4,1,0,2,1,0,0,
6560119,0,0,0,0,0,0,0,11,0,0,8,9,
8204759,0,0,0,0,0,0,0,0,1,0,3,0,
6575161,2,2,1,2,0,0,0,0,0,0,0,0,
6521784,1,6,2,6,2,5,2,3,6,0,2,0,
6574899,1,3,0,0,1,0,0,0,0,2,1,0,
7379080,0,0,1,2,2,1,0,0,0,0,0,0,
9435639,0,0,2,0,0,2,1,0,2,0,1,0,
366785,0,0,6,2,0,0,3,1,2,0,0,2,
6570671,1,3,0,0,0,0,0,0,0,0,0,0,
7839909,0,0,0,2,0,0,1,2,2,1,0,1,
7917450,0,1,0,4,0,0,0,2,1,0,0,0,
9286080,1,2,4,5,0,4,2,4,1,1,2,0,
6517937,0,0,0,1,2,0,0,0,0,0,5,0,
9540028,2,5,0,0,0,0,1,0,0,0,0,0,
8082626,0,0,0,0,1,1,3,1,0,3,8,3,
6557654,1,2,3,0,0,1,0,0,0,0,6,0,
7839560,1,3,0,0,0,0,0,0,0,0,1,0,
