user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,0,0,2,2,0,0,0,0,0,0,0,0,
5280992,7,8,4,27,18,20,19,20,12,5,0,4,
6575400,0,2,0,0,0,0,0,0,0,0,0,0,
5655454,0,5,2,1,0,0,0,1,0,3,0,0,
5719707,0,0,0,0,0,2,0,0,0,0,0,0,
6575338,0,0,0,0,0,1,4,2,0,0,0,0,
6510899,110,107,61,89,87,78,85,69,33,57,63,27,
6575152,16,16,9,26,32,25,34,39,10,72,70,28,
7944354,0,1,2,1,1,0,0,2,0,0,2,2,
8616534,3,12,10,19,15,10,15,14,0,2,7,4,
6576637,0,0,0,0,0,0,0,0,0,0,0,0,
7830176,0,3,5,3,4,2,0,0,0,4,4,2,
9247710,0,0,0,0,0,1,0,1,1,0,0,2,
7981361,0,7,8,3,4,8,2,2,15,2,1,1,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,1,0,0,0,0,
6574948,3,1,0,0,0,1,0,0,0,0,0,0,
9779225,3,0,6,1,2,5,47,4,21,20,14,9,
9937101,2,0,0,0,0,0,0,0,0,0,0,0,
6584707,0,2,0,0,0,0,0,0,0,0,0,0,
7342144,2,1,2,0,0,0,0,4,2,2,4,6,
9161602,1,1,1,15,9,5,14,15,5,16,36,3,
7945833,0,3,0,11,6,8,2,0,0,2,1,5,
8861186,0,5,0,5,4,2,0,0,3,5,1,2,
7672178,0,0,0,1,0,1,0,0,2,0,0,4,
7945739,36,0,8,33,106,97,18,20,5,8,2,11,
6578529,0,0,0,1,0,0,0,0,0,0,0,0,
9699656,0,0,0,0,0,0,0,0,0,0,0,0,
7342122,1,1,0,1,0,0,0,0,0,0,0,0,
7902876,3,2,1,1,4,7,12,10,4,0,2,2,
9067416,0,0,2,0,0,1,0,2,1,0,0,0,
7663402,0,0,0,0,0,0,0,0,0,0,0,3,
7501862,1,1,2,1,0,0,1,0,2,0,2,0,
6575291,0,0,0,0,0,1,0,0,0,0,0,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,0,0,0,0,0,0,0,0,0,0,0,0,
7345960,0,0,0,0,0,0,0,0,0,0,0,0,
6517837,0,0,0,0,0,0,0,0,0,0,0,0,
9566522,0,3,0,2,2,1,1,0,0,0,0,0,
6561470,0,0,1,2,0,0,0,0,0,0,0,0,
9453007,0,0,1,0,0,0,0,0,0,0,0,0,
6575002,0,0,0,0,0,0,0,0,0,4,0,0,
6574854,0,0,0,1,0,0,0,0,0,0,0,0,
7541106,1,1,2,0,0,0,0,0,0,0,0,0,
5644189,0,0,0,0,0,0,0,0,0,0,0,0,
6574993,1,0,0,0,1,0,0,2,0,0,0,2,
7421487,0,0,0,0,0,0,0,0,0,0,0,0,
6575353,0,0,0,0,0,0,0,0,0,0,0,0,
5572354,0,2,2,1,0,4,1,5,1,0,0,0,
6575381,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,0,0,0,0,0,0,0,0,0,0,0,0,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,0,0,0,0,1,0,0,0,0,0,0,0,
8372881,0,0,0,0,0,0,0,0,0,0,0,0,
6538377,0,0,0,0,0,0,0,0,0,0,0,0,
8973417,0,0,0,2,0,0,0,0,0,0,3,2,
6569326,1,0,0,0,0,0,0,0,0,0,0,0,
7366767,12,8,0,2,2,2,3,0,5,81,80,50,
7356746,0,0,0,0,0,0,0,0,0,0,0,0,
6584633,0,1,0,0,0,0,0,0,0,0,0,0,
6566965,0,0,0,0,0,0,0,4,8,0,0,0,
6557666,2,5,2,0,2,0,0,0,0,0,0,3,
8108889,0,0,0,0,0,0,0,0,0,0,7,0,
6575151,0,0,0,0,0,0,0,0,0,0,0,0,
8563134,2,0,1,0,1,0,0,3,0,0,0,0,
6517938,0,1,0,0,0,0,0,0,0,0,0,0,
6567552,0,0,0,0,0,0,0,0,0,0,1,1,
7347367,0,0,0,0,0,0,0,0,0,0,0,2,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,5,0,0,0,3,8,0,0,5,
