user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,5.511160099200882e-05,0,0.0,0.0,0.00917286068229464,0.006869941652550348,5.668355836706004e-05,0.0,0.0,6.726111427306647e-05,1.362326701221383e-05,0.0,
5280992,0.0,6.555227794165847e-05,0.0,1.1622501162250115e-05,3.097007813988946e-05,0.00013070665244578286,0.007425546146084866,0.0,0.0,0.0,0,0.0,
6575400,0,1.8112004636673185e-05,0.0,0.00010603600836587542,0.0,0.0,2.6455026455026453e-05,0.0,0,0,0.0,5.532337875292035e-05,
5655454,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,
5719707,0.00014880132267842383,6.88298918387414e-05,0.0008174887480481307,0.0010858736800159394,0.002429326756084904,0.0007295298444366766,0.0005457007140508823,0.00012119743061447097,8.18062827225131e-05,0.00024169986719787512,0.0003226295197098117,0.0005386108291935972,
6575338,0.010052179251074279,0.025326346754918183,0.008486562942008486,0.008604497354497354,0.013102728288310874,0.021239907901748456,0.01359432627006494,0.011618980128148344,0.0,0,0,0.0,
6510899,0.011544961881142648,0.014466256784840861,0.00864012124552217,0.00600509460480539,0.019290546979226244,0.008351717139125388,0.003288121202109571,0.0005976187590537366,0.00024541884816753925,0.008209372035666854,0.007412118256748079,4.4513291668892325e-05,
6575152,0.0,0.0,0.009644530173601543,0.00015231336607167273,0.015955307794930446,0.01371897024070937,0.02214059789817366,0.008281824425322184,0.0,0.022252324037184596,0.0067979465789684765,0.004513647775225682,
7944354,0,0.0,0,0.0,0.0,0,0.0,0.0002161354179291399,0.004194844386271087,0.007569721115537849,0.02019108223487786,0.004143297188540499,
8616534,0,0.0,0.0,0.0,0.006746712407089766,0.0,0.0,0.008281824425322184,0,0.0,0.0,0.0,
6576637,0,0.0,0,0.0,2.3845718203225132e-05,0,0,0,0,0,0,0.0,
7830176,0.0,0.0,0.017242157526517716,7.396403342171407e-05,0,0.0,0.0,0.0,0,0,0,0,
9247710,0,0,0,0,0,1.941178411766647e-05,0.0,0.0,8.353590791001511e-06,0,0,0,
7981361,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,
