user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,1,2,1,4,2,3,6,1,0,1,7,3,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
5655454,4,0,1,2,1,0,0,0,0,0,3,2,
5719707,0,0,0,2,2,4,4,0,1,1,2,0,
6575338,2,1,1,0,4,1,7,8,0,0,0,0,
6510899,0,1,0,0,0,0,0,1,0,0,0,0,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
7944354,2,5,0,4,3,0,0,2,0,0,1,2,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
6576637,0,1,0,1,1,0,0,0,0,0,0,2,
7830176,1,8,8,7,6,4,0,1,0,2,2,1,
9247710,0,0,0,0,1,0,1,1,3,2,0,0,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,0,0,0,0,0,
6574948,3,0,1,2,0,1,0,0,0,0,5,1,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,0,2,1,2,2,8,5,2,0,0,1,1,
6584707,0,2,6,5,8,4,4,1,2,3,4,1,
7342144,2,2,2,1,0,0,0,1,4,3,1,3,
9161602,0,0,0,0,0,1,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,0,0,2,2,3,8,8,4,1,1,0,0,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,3,2,1,4,6,1,1,3,1,2,3,1,
9699656,1,1,0,0,0,3,0,1,1,3,0,2,
7342122,0,0,2,2,0,0,0,0,1,0,0,1,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
9067416,0,0,2,1,0,0,1,0,3,0,0,0,
7663402,2,3,0,0,4,0,0,2,1,1,2,2,
7501862,2,5,1,4,2,5,13,0,0,5,4,1,
6575291,1,0,0,0,1,4,0,3,0,1,2,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,3,7,2,4,7,6,5,6,6,3,3,2,
7345960,0,1,4,2,1,1,0,2,1,0,3,2,
6517837,0,0,0,0,1,0,0,0,0,0,0,0,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,0,0,0,0,0,0,0,0,0,0,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6575002,0,0,0,0,0,0,0,0,0,3,1,0,
6574854,0,1,0,1,3,1,2,0,0,0,0,1,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
5644189,0,0,0,0,0,0,0,0,3,0,0,0,
6574993,3,0,1,2,2,4,1,0,1,0,0,1,
7421487,2,4,1,1,3,2,2,2,0,2,3,4,
6575353,3,3,4,5,6,7,9,11,5,5,6,2,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575381,0,0,0,0,0,0,0,0,0,0,0,0,
6517944,1,1,1,9,2,7,4,7,3,8,3,7,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,2,2,0,1,2,2,1,0,1,6,4,2,
8372881,3,7,3,6,6,6,1,1,3,0,1,0,
6538377,0,1,0,0,2,1,6,6,4,1,0,2,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,1,0,0,0,2,0,3,0,2,0,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
7356746,2,2,4,2,8,16,4,0,1,3,5,2,
6584633,0,1,0,0,0,0,0,2,0,1,0,0,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
6575151,1,4,1,1,6,2,2,0,0,1,1,0,
8563134,0,2,2,2,2,3,2,3,2,1,6,1,
6517938,1,3,0,3,4,9,9,1,1,0,3,2,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,2,0,0,0,0,0,0,0,0,0,0,0,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,0,0,0,0,0,0,0,1,4,5,0,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
7981938,0,0,0,2,4,4,2,4,1,0,1,0,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,0,4,0,3,4,2,0,2,1,3,1,0,
9377906,0,0,3,2,0,0,0,0,0,0,0,0,
6518142,0,0,0,0,0,0,4,2,0,0,0,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,1,3,2,5,6,2,1,5,5,1,14,1,
6575161,1,6,4,4,4,1,0,3,1,1,2,2,
6521784,2,10,4,2,3,0,4,1,0,0,2,0,
6574899,3,5,0,1,7,3,1,0,2,1,4,1,
7379080,0,0,0,0,0,0,5,3,1,9,6,2,
9435639,0,0,1,3,4,4,9,4,1,0,1,2,
366785,0,10,7,1,2,8,7,2,5,11,4,1,
6570671,0,0,0,0,0,0,0,0,0,0,0,0,
7839909,1,4,1,5,4,0,2,2,0,1,1,2,
7917450,0,2,0,3,5,2,6,1,0,2,1,0,
9286080,1,0,0,0,1,0,0,0,0,0,0,0,
6517937,0,0,1,3,4,0,1,0,0,0,2,2,
9540028,11,11,3,5,5,8,10,5,10,2,10,13,
8082626,2,0,0,0,1,0,8,2,0,1,0,1,
6557654,0,0,0,0,0,0,0,0,0,0,0,0,
7839560,9,5,0,8,3,0,6,7,1,5,5,1,
6584634,7,8,2,3,4,0,0,3,0,2,1,3,
8784964,1,0,0,1,3,0,0,2,1,0,2,3,
6578500,6,6,0,1,3,3,0,1,0,6,3,1,
7347217,0,5,2,3,5,4,4,4,0,3,3,0,
6575739,0,0,0,0,0,0,0,0,0,0,0,0,
6575384,0,0,0,1,1,0,4,1,1,0,0,0,
9238102,0,0,1,2,0,4,2,1,3,3,0,1,
9031361,1,1,2,0,0,0,0,0,0,0,1,0,
9591123,0,0,0,0,0,0,0,0,0,0,0,2,
7533109,0,1,1,3,0,2,5,3,0,0,2,1,
7512942,1,4,4,1,1,2,3,1,0,1,0,1,
1009459,0,1,1,0,0,0,1,0,1,0,4,1,
8713245,0,0,2,0,0,0,0,0,0,0,0,1,
7916874,2,3,0,1,1,0,0,1,2,1,5,6,
7854338,6,2,1,1,1,1,8,3,3,1,7,8,
9043660,0,0,0,0,0,0,0,0,2,0,1,0,
6570554,1,0,0,1,2,3,5,1,2,5,2,1,
4963929,0,0,0,0,0,0,0,0,0,0,0,1,
7353894,3,4,1,3,2,2,2,5,2,8,5,4,
8218440,0,0,0,1,1,0,1,0,0,2,0,1,
7347157,0,2,2,5,8,0,1,1,0,0,3,3,
7348435,3,2,2,1,4,5,4,1,3,4,1,1,
7579944,7,1,1,1,0,0,0,2,2,1,0,3,
7424446,9,2,6,3,0,4,7,2,1,1,2,0,
7353927,2,4,1,2,0,0,2,3,1,3,1,1,
6575280,5,2,2,4,7,5,6,3,1,0,1,0,
6579596,0,0,2,0,0,0,0,0,0,0,2,1,
6574048,1,1,0,0,2,1,0,0,0,0,2,0,
9044888,0,0,0,0,0,0,0,0,0,0,0,0,
7578154,0,2,1,0,0,1,0,3,0,0,1,0,
6573942,1,1,2,4,2,1,2,2,0,1,3,0,
6560296,0,1,2,1,0,0,0,0,0,1,0,0,
7762098,1,1,5,3,2,2,2,6,1,1,6,1,
901397,1,5,6,4,5,12,4,5,7,1,9,6,
6575241,0,5,2,2,2,1,4,0,1,0,1,0,
7347160,4,5,2,4,5,7,6,1,3,3,5,4,
9482038,4,5,3,8,3,1,6,5,0,9,5,2,
6575282,0,2,2,2,8,5,3,0,2,4,1,1,
8701807,3,1,0,1,0,0,5,0,3,1,0,0,
6517851,0,1,0,4,0,1,1,3,2,0,1,2,
7511764,3,0,5,3,2,3,2,2,0,3,2,1,
9755411,6,2,0,0,0,0,0,0,0,0,0,0,
9743630,0,0,0,0,0,0,0,0,0,0,0,0,
9141144,9,0,0,5,6,2,2,3,2,3,2,0,
6560299,0,0,0,0,1,0,0,0,0,0,0,0,
8976882,0,1,3,2,1,3,1,3,2,1,3,1,
7353915,3,0,1,1,1,1,0,0,5,0,5,4,
7861742,2,0,1,2,2,3,6,0,2,0,0,0,
6575118,0,3,1,0,4,1,0,1,0,1,0,1,
6574868,3,8,2,8,7,7,4,1,1,3,2,4,
7911140,0,0,0,1,1,1,0,0,0,0,0,0,
9404306,0,0,0,0,0,0,0,2,0,1,0,1,
8990305,3,2,1,3,3,3,0,1,2,3,4,2,
7951240,3,6,2,1,1,4,0,2,2,3,2,4,
5140599,0,0,0,0,0,0,0,0,0,0,0,0,
7716582,0,0,0,0,0,0,0,0,0,0,0,0,
7347090,4,0,0,0,0,0,2,1,0,2,0,0,
