user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,0,3,2,3,3,4,6,1,0,2,5,2,
5280992,0,0,0,0,0,0,0,0,0,0,0,0,
6575400,0,0,0,0,0,0,0,0,0,0,0,0,
5655454,4,1,2,4,1,0,0,0,0,0,5,1,
5719707,0,0,1,2,2,6,2,1,2,1,1,1,
6575338,3,1,1,1,4,2,7,7,0,0,0,0,
6510899,0,2,0,0,0,0,0,2,0,0,0,0,
6575152,0,0,0,0,0,0,0,0,0,0,0,0,
7944354,4,5,3,4,4,0,2,2,0,0,2,1,
8616534,0,0,0,0,0,0,0,0,0,0,0,0,
6576637,0,3,0,2,0,0,0,0,0,0,1,1,
7830176,0,9,6,9,8,4,0,4,0,2,3,1,
9247710,0,0,0,0,0,0,0,2,3,3,1,1,
7981361,0,0,0,0,0,0,0,0,0,0,0,0,
6579765,0,0,0,0,0,0,0,0,0,0,0,0,
6579668,0,1,0,0,0,0,0,1,0,0,0,0,
6574948,2,1,0,2,0,1,0,0,0,0,6,1,
9779225,0,0,0,0,0,0,0,0,0,0,0,0,
9937101,3,2,1,2,3,7,6,2,0,1,2,0,
6584707,0,3,6,11,6,5,4,1,5,1,5,1,
7342144,2,1,3,0,0,0,0,1,4,5,2,2,
9161602,0,0,0,0,2,0,0,0,0,0,0,0,
7945833,0,0,0,0,0,0,0,0,0,0,0,0,
8861186,0,0,0,0,0,0,0,0,0,0,0,0,
7672178,0,3,0,4,4,7,10,4,1,1,1,1,
7945739,0,0,0,0,0,0,0,0,0,0,0,0,
6578529,5,6,2,4,10,2,4,6,1,2,5,1,
9699656,0,1,0,0,0,5,2,0,2,5,1,1,
7342122,0,3,0,4,0,0,0,0,1,0,0,1,
7902876,0,0,0,0,0,0,0,0,0,0,0,0,
9067416,0,0,2,0,0,1,0,2,1,0,0,0,
7663402,2,3,1,1,4,1,0,5,1,2,2,1,
7501862,2,5,2,8,3,11,14,0,2,5,3,1,
6575291,0,0,1,0,3,2,1,2,2,0,3,0,
7718575,0,0,0,0,0,0,0,0,0,0,0,0,
7379189,5,9,5,7,8,5,6,8,4,4,4,1,
7345960,3,2,3,4,1,4,0,1,2,3,6,0,
6517837,0,0,0,0,1,0,0,0,0,0,0,0,
9566522,0,0,0,0,0,0,0,0,0,0,0,0,
6561470,0,0,0,0,0,0,0,0,0,0,0,0,
9453007,0,0,0,0,0,0,0,0,0,0,0,0,
6575002,0,0,0,0,0,0,0,0,0,4,0,0,
6574854,0,3,0,3,2,3,1,1,0,0,1,0,
7541106,0,0,0,0,0,0,0,0,0,0,0,0,
5644189,0,0,1,0,1,0,0,3,1,0,0,0,
6574993,2,0,3,3,5,3,1,0,2,0,1,2,
7421487,4,2,1,2,2,2,2,2,1,3,3,4,
6575353,3,4,3,5,6,8,9,11,6,5,6,5,
5572354,0,0,0,0,0,0,0,0,0,0,0,0,
6575381,0,0,0,0,0,1,0,0,0,0,0,1,
6517944,1,2,15,7,3,7,5,11,5,8,5,13,
6560352,0,0,0,0,0,0,0,0,0,0,0,0,
7353920,3,1,0,2,2,2,0,0,1,6,6,1,
8372881,5,7,2,8,5,9,0,2,2,0,2,1,
6538377,1,0,0,0,2,2,9,5,4,1,0,4,
8973417,0,0,0,0,0,0,0,0,0,0,0,0,
6569326,0,0,1,0,0,0,2,0,4,0,1,0,
7366767,0,0,0,0,0,0,0,0,0,0,0,0,
7356746,2,4,2,4,7,16,4,0,2,4,4,3,
6584633,0,1,0,1,0,0,0,4,0,1,0,0,
6566965,0,0,0,0,0,0,0,0,0,0,0,0,
6557666,0,0,0,0,0,0,0,0,0,0,0,0,
8108889,0,0,0,0,0,0,0,0,0,0,0,0,
6575151,1,4,2,1,5,2,2,1,0,1,2,0,
8563134,0,5,0,2,3,3,3,4,0,2,6,1,
6517938,4,2,1,3,5,13,5,2,0,1,4,1,
6567552,0,0,0,0,0,0,0,0,0,0,0,0,
7347367,2,0,0,0,0,0,0,0,0,0,0,0,
6557897,0,0,0,0,0,0,0,0,0,0,0,0,
5133342,0,0,0,0,0,0,0,0,0,0,0,0,
5518576,0,0,0,0,0,0,0,0,0,0,0,0,
6580807,0,1,0,0,0,0,0,0,2,5,5,1,
6584610,0,0,0,0,0,0,0,0,0,0,0,0,
8301019,0,0,0,0,0,0,0,0,0,0,0,0,
7981938,0,0,0,3,4,5,4,2,2,0,0,1,
6574983,0,0,0,0,0,0,0,0,0,0,0,0,
7456437,2,2,3,2,3,2,0,2,4,0,1,0,
9377906,0,0,2,3,1,1,1,1,1,1,0,0,
6518142,0,0,0,0,0,0,4,2,0,0,0,0,
6560119,0,0,0,0,0,0,0,0,0,0,0,0,
8204759,1,0,4,7,4,1,2,5,5,4,12,2,
6575161,3,6,3,4,7,0,1,2,3,1,5,0,
6521784,2,14,4,1,4,2,4,3,0,0,2,2,
6574899,1,5,1,1,6,3,1,2,0,2,4,0,
7379080,0,0,0,0,0,0,5,4,2,8,7,1,
9435639,0,0,2,6,3,5,8,6,3,1,1,2,
