user_id,0,1,2,3,4,5,6,7,8,9,10,11,
6574850,4,0,58,113,13,29,5,10,48,765,54,22,
5280992,1,10,1,4,8,10,8,4,4,1,0,2,
6575400,0,26,88,89,24,25,55,21,0,0,63,22,
5655454,0,0,14,27,8,0,0,0,0,0,20,0,
5719707,123,156,929,761,659,804,278,111,123,166,865,223,
6575338,117,110,21,3006,1802,423,570,24,1,0,0,0,
6510899,139,135,84,110,77,108,55,48,17,31,44,9,
6575152,8,12,5,19,12,18,17,29,6,58,53,5,
7944354,0,38,0,139,15,0,12,370,68,157,44,13,
8616534,0,7,1,10,6,1,5,6,0,1,1,0,
6576637,0,0,0,0,61,0,0,0,0,0,0,15,
7830176,7,46,27,28,0,6,2,18,0,0,0,0,
9247710,0,0,0,0,0,736,45,44,254,0,0,0,
7981361,0,2,1,0,0,12,0,0,28,0,0,0,
6579765,300,41,938,96,91,74,0,12,188,148,21,47,
6579668,0,26,0,3,0,0,0,8,0,0,0,7,
6574948,60,1299,374,343,160,551,348,26,26,102,403,17,
9779225,2,0,4,0,1,1,32,1,9,2,6,4,
9937101,0,1,14,2843,38,150,34,13,0,0,298,370,
6584707,146,249,94,402,461,135,104,193,253,193,692,160,
7342144,456,624,2734,511,41,267,60,0,579,96,652,291,
9161602,0,0,0,2,7,0,3,1,0,8,13,0,
7945833,0,2,0,0,0,5,0,0,0,0,0,4,
8861186,0,4,0,1,0,0,0,0,0,1,0,1,
7672178,0,0,39,28,11,37,97,36,0,0,0,0,
7945739,125,0,6,212,2640,1170,64,99,6,0,0,24,
6578529,6,287,80,38,394,182,40,225,54,44,7,56,
9699656,0,0,0,0,0,21,2,0,0,9,21,0,
7342122,162,184,1903,39,52,2,14,17,578,86,235,38,
7902876,1,1,0,6,7,0,54,8,3,0,0,1,
9067416,0,189,16,99,0,0,14,114,20,0,0,10,
7663402,4,64,0,1,24,1,0,107,37,165,208,16,
7501862,13,3245,6,2517,117,282,61,22,3,30,524,180,
6575291,21,371,28,305,152,317,263,473,201,94,190,200,
7718575,15300,28113,18766,23692,19745,20448,24095,22030,13401,26293,31705,12375,
7379189,31,25,73,55,98,153,121,86,123,12,60,17,
7345960,0,0,3,0,0,17,0,12,10,2,17,30,
6517837,98,254,297,245,635,368,748,558,158,395,325,112,
9566522,48,37,46,95,167,169,146,208,164,71,40,18,
6561470,607,828,888,875,742,953,1936,1263,1658,2541,4474,1086,
9453007,21,970,0,99,123,19,24,0,0,50,610,51,
6575002,99,161,23,212,228,213,98,154,71,111,173,180,
6574854,63,133,149,163,354,262,250,234,446,61,126,61,
7541106,0,0,0,0,0,0,0,3,0,0,38,0,
5644189,14,107,254,262,100,277,295,287,145,36,181,25,
6574993,23,105,45,46,28,8,30,133,17,15,306,37,
7421487,891,574,1783,747,639,579,1100,824,234,1029,700,418,
6575353,9,67,35,91,46,126,70,21,36,0,57,76,
5572354,0,2,1,0,0,1,0,4,0,0,0,2,
6575381,0,0,0,0,3,15,0,188,0,11,29,25,
6517944,503,359,796,819,383,401,240,168,387,263,371,175,
6560352,0,4,0,0,0,0,0,0,0,0,0,3,
7353920,270,524,89,423,183,839,303,419,430,334,706,61,
8372881,3,0,0,94,0,21,0,0,0,0,0,252,
6538377,38,61,15,14,0,15,96,100,99,0,2,12,
8973417,0,0,0,1,0,0,0,0,0,0,2,1,
6569326,39,111,80,248,281,52,160,13,104,54,112,11,
7366767,11,1,0,0,0,0,0,0,0,14,15,1,
7356746,0,0,0,261,50,1,0,0,66,101,42,38,
6584633,1,43,385,34,49,70,129,53,48,142,232,196,
6566965,3,10,27,18,34,3,2,30,7,2,2,0,
6557666,4,2,1,0,2,0,0,0,0,0,0,2,
8108889,0,0,0,0,4,0,1,9,0,0,12,27,
6575151,56,73,22,772,382,18,115,102,22,127,119,101,
8563134,95,370,41,473,56,44,212,696,66,12,62,14,
6517938,0,235,0,958,114,254,81,47,0,11,367,22,
6567552,0,0,0,0,0,0,1,0,0,0,0,0,
7347367,0,16,32,81,100,382,8,240,28,29,18,4,
6557897,0,0,2,0,0,0,0,1,0,0,0,0,
5133342,0,13,4,2,2,0,0,0,4,0,0,4,
5518576,2,0,6,11,12,94,36,0,2,0,0,3,
6580807,0,0,10,70,0,84,135,288,10,25,110,36,
6584610,0,3,6,6,0,0,0,0,0,0,2,0,
8301019,0,3,0,0,4,0,0,2,2,0,0,0,
7981938,0,0,0,1,24,1,2,38,0,0,26,11,
6574983,1,0,8,1,11,4,4,4,0,0,2,2,
7456437,0,0,2,0,13,10,0,0,0,21,81,33,
9377906,0,18,0,2,22,8,0,80,0,0,1035,13,
6518142,3565,6099,2672,1388,895,2426,782,509,1493,3571,5663,1565,
6560119,0,0,0,0,0,0,0,0,0,0,39,0,
8204759,0,277,50,0,50,35,105,401,133,0,593,8,
6575161,4,27,59,4,109,0,0,120,0,34,45,19,
6521784,1,113,28,14,66,31,39,71,192,0,34,4,
6574899,425,476,707,691,735,719,863,726,365,554,548,507,
7379080,303,166,88,204,107,62,640,560,347,1873,1715,1058,
9435639,0,0,0,60,12,92,32,26,0,0,49,231,
366785,10,9,76,25,208,76,83,752,403,256,185,160,
