user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6574850,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012953367875647668,0.0,0.0025906735751295338,0.0051813471502590676,0.012953367875647668,0.015544041450777202,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.2727272727272727,0.045454545454545456,0.0,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.05,0.1,0.05,0.2,0.1,0.15,0.3,0.05,0.0,0.05,0.35,0.15,0.0,0.0,0.0005073566717402334,0.0008455944529003889,0.0,0.00033823778116015557,0.0,0.00033823778116015557,0.00033823778116015557,0.0027059022492812446,0.0006764755623203111,0.00033823778116015557,0.00012616306576249803,0.0,0.0018293644535562214,0.0035641066077905692,0.0004100299637281186,0.0009146822267781107,0.00015770383220312253,0.00031540766440624505,0.0015139567891499764,0.024128686327077747,0.0017032013877937235,0.0006938968616937392,7.180752886251561e-05,0.0,0.0,0.0,0.011951756913961104,0.008951174065344932,7.385570696926308e-05,0.0,0.0,8.763770816943804e-05,1.7750403210444716e-05,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023952095808383235,0.04491017964071856,0.08682634730538923,0.17964071856287425,0.09281437125748503,0.1437125748502994,0.2275449101796407,0.05389221556886228,0.08083832335329341,0.26047904191616766,0.23353293413173654,0.09880239520958084,
5280992,0.014492753623188406,0.007246376811594203,0.021739130434782608,0.057971014492753624,0.021739130434782608,0.021739130434782608,0.050724637681159424,0.07246376811594203,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007772020725388601,0.010362694300518135,0.0025906735751295338,0.010362694300518135,0.02072538860103627,0.015544041450777202,0.018134715025906734,0.0051813471502590676,0.012953367875647668,0.0051813471502590676,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.00031540766440624505,3.154076644062451e-05,0.00012616306576249803,0.00025232613152499606,0.00031540766440624505,0.00025232613152499606,0.00012616306576249803,0.00012616306576249803,3.154076644062451e-05,0.0,6.308153288124902e-05,0.0,8.541118395348054e-05,0.0,1.5143510125643254e-05,4.035238933136672e-05,0.00017030392057353367,0.009675097612973466,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.06349206349206349,0.031746031746031744,0.21428571428571427,0.14285714285714285,0.15873015873015872,0.15079365079365079,0.15873015873015872,0.09523809523809523,0.03968253968253968,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6575400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0008455944529003889,0.0010147133434804667,0.0005073566717402334,0.00033823778116015557,0.0011838322340605445,0.0005073566717402334,0.0,0.0,0.0005073566717402334,0.00033823778116015557,0.0,0.0008200599274562372,0.002775587446774957,0.0028071282132155814,0.0007569783945749882,0.0007885191610156126,0.0017347421542343478,0.0006623560952531147,0.0,0.0,0.001987068285759344,0.0006938968616937392,0.0,2.3598993175584034e-05,0.0,0.00013815936380259762,0.0,0.0,3.446951352408322e-05,0.0,0.0,0.0,0.0,7.208346419020276e-05,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5655454,0.0,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.045454545454545456,0.2,0.0,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0004415707301687431,0.0008516006938968617,0.00025232613152499606,0.0,0.0,0.0,0.0,0.0,0.0006308153288124901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.007936507936507936,0.0,0.023809523809523808,0.0,0.0,0.08982035928143713,0.02694610778443114,0.07784431137724551,0.11976047904191617,0.02694610778443114,0.0,0.0,0.0029940119760479044,0.0,0.0029940119760479044,0.1497005988023952,0.038922155688622756,
5719707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0025906735751295338,0.015544041450777202,0.010362694300518135,0.03367875647668394,0.025906735751295335,0.007772020725388601,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.0,0.05,0.05,0.1,0.0,0.002198545577541011,0.0020294266869609334,0.003889734483341789,0.004904447826822256,0.006426517842042956,0.010992727887705056,0.004397091155082022,0.0015220700152207,0.0013529511246406223,0.0016911889058007779,0.006595636732623034,0.002198545577541011,0.0038795142721968143,0.0049203595647374235,0.029301372023340166,0.02400252326131525,0.02078536508437155,0.025358776218262102,0.008768333070493612,0.00350102507490932,0.0038795142721968143,0.005235767229143668,0.027282762971140198,0.007033590916259265,0.00019388032792879217,8.968174315115457e-05,0.0010651450114606482,0.0014148365174529555,0.003165285493690204,0.000950539168115423,0.0007110194418083771,0.0001579139027039566,0.00010658930065529662,0.0003149222645953292,0.00042036936201184034,0.000701781693269821,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.09281437125748503,0.15269461077844312,0.24850299401197604,0.08982035928143713,0.017964071856287425,0.08383233532934131,0.0658682634730539,0.218562874251497,0.005988023952095809,
6575338,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.02072538860103627,0.02849740932642487,0.0051813471502590676,0.14766839378238342,0.08031088082901554,0.09326424870466321,0.10621761658031088,0.025906735751295335,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.3181818181818182,0.3181818181818182,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.2,0.05,0.35,0.4,0.0,0.0,0.0,0.0,0.0011838322340605445,0.0006764755623203111,0.00033823778116015557,0.00033823778116015557,0.005750042279722645,0.0010147133434804667,0.0020294266869609334,0.00033823778116015557,0.0,0.0,0.0,0.0,0.0036902696735530674,0.0034694843084686956,0.0006623560952531147,0.09481154392051727,0.056836461126005364,0.013341744204384167,0.01797823687115597,0.0007569783945749882,3.154076644062451e-05,0.0,0.0,0.0,0.013097462942645435,0.03299890300500554,0.011057546912676202,0.011211209273708066,0.017072168523592876,0.0276744872629109,0.017712694939595163,0.01513892240267136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0.0,0.09580838323353294,0.029940119760479042,0.02694610778443114,0.011976047904191617,0.3413173652694611,0.12275449101796407,0.2215568862275449,0.19461077844311378,0.0029940119760479044,0.0,0.0,0.0029940119760479044,
6510899,0.10144927536231885,0.08695652173913043,0.07971014492753623,0.12318840579710146,0.11594202898550725,0.07971014492753623,0.13768115942028986,0.09420289855072464,0.050724637681159424,0.06521739130434782,0.07971014492753623,0.043478260869565216,0.18134715025906736,0.12694300518134716,0.08290155440414508,0.09585492227979274,0.09844559585492228,0.09844559585492228,0.06994818652849741,0.03367875647668394,0.018134715025906734,0.046632124352331605,0.04922279792746114,0.018134715025906734,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0006764755623203111,0.0005073566717402334,0.00016911889058007779,0.0005073566717402334,0.00016911889058007779,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.004384166535246806,0.004258003469484309,0.0026494243810124586,0.0034694843084686956,0.002428639015928087,0.003406402775587447,0.0017347421542343478,0.0015139567891499764,0.0005361930294906167,0.0009777637596593597,0.0013877937233874784,0.00028386689796562056,0.015042480504549312,0.018848774720963857,0.011257625337420868,0.007824323670423317,0.025134572105523785,0.010881849895927928,0.004284249665658756,0.0007786659345235573,0.0003197679019658898,0.010696381683409141,0.009657601776638502,5.799848704709264e-05,0.873015873015873,0.8492063492063492,0.48412698412698413,0.7063492063492064,0.6904761904761905,0.6190476190476191,0.6746031746031746,0.5476190476190477,0.2619047619047619,0.4523809523809524,0.5,0.21428571428571427,0.008982035928143712,0.038922155688622756,0.09281437125748503,0.1347305389221557,0.03293413173652695,0.04491017964071856,0.0688622754491018,0.09880239520958084,0.1497005988023952,0.011976047904191617,0.014970059880239521,0.059880239520958084,
6575152,0.036231884057971016,0.043478260869565216,0.021739130434782608,0.057971014492753624,0.036231884057971016,0.021739130434782608,0.050724637681159424,0.050724637681159424,0.007246376811594203,0.07246376811594203,0.10869565217391304,0.043478260869565216,0.02072538860103627,0.023316062176165803,0.015544041450777202,0.02849740932642487,0.023316062176165803,0.02849740932642487,0.04404145077720207,0.04922279792746114,0.0051813471502590676,0.06735751295336788,0.06476683937823834,0.018134715025906734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025232613152499606,0.0003784891972874941,0.00015770383220312253,0.0005992745623718657,0.0003784891972874941,0.0005677337959312411,0.0005361930294906167,0.0009146822267781107,0.00018924459864374705,0.0018293644535562214,0.001671660621353099,0.00015770383220312253,0.0,0.0,0.012566317550940231,0.00019845633647849292,0.020788930177530435,0.017875099503398096,0.02884803914219417,0.010790783351437034,0.0,0.028993612448128227,0.008857368256202518,0.005881046586575195,0.12698412698412698,0.12698412698412698,0.07142857142857142,0.20634920634920634,0.25396825396825395,0.1984126984126984,0.2698412698412698,0.30952380952380953,0.07936507936507936,0.5714285714285714,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7944354,0.0,0.007246376811594203,0.014492753623188406,0.007246376811594203,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05958549222797927,0.04404145077720207,0.04922279792746114,0.03626943005181347,0.015544041450777202,0.18181818181818182,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.045454545454545456,0.1,0.25,0.0,0.2,0.15,0.0,0.0,0.1,0.0,0.0,0.05,0.1,0.0,0.0005073566717402334,0.0,0.0008455944529003889,0.00016911889058007779,0.0,0.00033823778116015557,0.0010147133434804667,0.0,0.0,0.0,0.0,0.0,0.0011985491247437313,0.0,0.004384166535246806,0.00047311149660936763,0.0,0.0003784891972874941,0.011670083583031067,0.0021447721179624667,0.004951900331178048,0.0013877937233874784,0.0004100299637281186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028161312648872255,0.0054656624724910416,0.009862950045018554,0.026307922365685757,0.0053984991743433845,0.0,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.015873015873015872,0.05688622754491018,0.19161676646706588,0.09580838323353294,0.20958083832335328,0.11676646706586827,0.005988023952095809,0.04491017964071856,0.12874251497005987,0.0,0.0,0.06287425149700598,0.07784431137724551,
8616534,0.021739130434782608,0.036231884057971016,0.014492753623188406,0.043478260869565216,0.014492753623188406,0.021739130434782608,0.043478260869565216,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0025906735751295338,0.018134715025906734,0.010362694300518135,0.0051813471502590676,0.012953367875647668,0.015544041450777202,0.0,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022078536508437154,3.154076644062451e-05,0.00031540766440624505,0.00018924459864374705,3.154076644062451e-05,0.00015770383220312253,0.00018924459864374705,0.0,3.154076644062451e-05,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.008790612814340812,0.0,0.0,0.010790783351437034,0.0,0.0,0.0,0.0,0.023809523809523808,0.09523809523809523,0.07936507936507936,0.15079365079365079,0.11904761904761904,0.07936507936507936,0.11904761904761904,0.1111111111111111,0.0,0.015873015873015872,0.05555555555555555,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
